path,label
../data/clothing-dataset\test\shoes\cd5db7ac-77b1-4b6d-86f2-3ad1323029c3.jpg,shoes
../data/clothing-dataset\test\shoes\d0ccaaad-7e82-4834-ad38-5dc4440d7e6e.jpg,shoes
../data/clothing-dataset\test\shoes\d3db25f4-a328-487e-94e9-472bc6f02807.jpg,shoes
../data/clothing-dataset\test\shoes\d4347691-a801-44a8-8e6d-87faea3db2a3.jpg,shoes
../data/clothing-dataset\test\shoes\da73c56d-32ac-4d66-bdb2-82c50adcdde7.jpg,shoes
../data/clothing-dataset\test\shoes\dae8c9d7-d344-499e-9253-57bb2a777fe5.jpg,shoes
../data/clothing-dataset\test\shoes\e31aa5e7-8b5f-442f-85e3-94225db07928.jpg,shoes
../data/clothing-dataset\test\shoes\e6230ea8-cef3-4046-bccf-6d78135ad658.jpg,shoes
../data/clothing-dataset\test\shoes\ebb7b9bb-bae5-4865-88c1-3940b7456f40.jpg,shoes
../data/clothing-dataset\test\shoes\edaaace7-0a33-49c6-9ed5-1c44e9f02e9d.jpg,shoes
../data/clothing-dataset\test\shoes\f3510847-65cb-4b60-8d72-4c02d5ae6c85.jpg,shoes
../data/clothing-dataset\test\shoes\f5ed50b6-79b3-4d9d-84a9-8010f5e1c581.jpg,shoes
../data/clothing-dataset\test\shoes\f804b775-13a3-4913-8006-5a1e61f7a005.jpg,shoes
../data/clothing-dataset\test\shoes\fcd313d2-0e91-450d-a613-e9f5e91a47da.jpg,shoes
../data/clothing-dataset\test\shorts\06248e28-9e26-4036-8a8f-40cc605c83fb.jpg,shorts
../data/clothing-dataset\test\shorts\15ce3cc0-4803-428f-8a4b-fb76cf30f297.jpg,shorts
../data/clothing-dataset\test\shorts\18260a42-3e2a-4bc6-b530-69135bf90434.jpg,shorts
../data/clothing-dataset\test\shorts\1e302085-eeb2-46ff-a4f6-e9bb5cfa44b1.jpg,shorts
../data/clothing-dataset\test\shorts\2e6303c5-e8ef-4bb3-9ebc-ac97f3ab68d0.jpg,shorts
../data/clothing-dataset\test\shorts\39a1562b-9f9f-4e70-b593-79cdd63ac707.jpg,shorts
../data/clothing-dataset\test\shorts\3bf0d767-b78d-44e4-8b25-740aeb870b06.jpg,shorts
../data/clothing-dataset\test\shorts\40b704ca-eaa5-4cf9-a98d-0e3e2b0294ac.jpg,shorts
../data/clothing-dataset\test\shorts\42862c34-640f-40e1-9187-f2f7749523cd.jpg,shorts
../data/clothing-dataset\test\shorts\5176fdc6-3c9b-4291-854e-487861248b4b.jpg,shorts
../data/clothing-dataset\test\shorts\5379356a-40ee-4890-b416-2336a7d84061.jpg,shorts
../data/clothing-dataset\test\shorts\56fda6ba-1ee9-4f97-a0fd-55f01f1e2512.jpg,shorts
../data/clothing-dataset\test\shorts\6282a88b-92ba-47a6-bb60-67eb1aff9f14.jpg,shorts
../data/clothing-dataset\test\shorts\6aa97899-d731-4d8b-9a96-0db401c28500.jpg,shorts
../data/clothing-dataset\test\shorts\71238a2e-59be-4d4b-ac0e-9739d13fd41d.jpg,shorts
../data/clothing-dataset\test\shorts\78d2c5d2-b19d-422a-aff0-a6eb78291b4f.jpg,shorts
../data/clothing-dataset\test\shorts\81102c20-d268-4034-9058-a2580b4c63c9.jpg,shorts
../data/clothing-dataset\test\shorts\879ed4b1-2e9c-4770-9b6a-ce083cdab913.jpg,shorts
../data/clothing-dataset\test\shorts\927f499a-882b-4e86-82c4-bfd394c01fcf.jpg,shorts
../data/clothing-dataset\test\shorts\97620b7f-54ba-445a-9817-b39c8684f890.jpg,shorts
../data/clothing-dataset\test\shorts\9935412e-9bfe-49be-b291-574c235e32fb.jpg,shorts
../data/clothing-dataset\test\shorts\9bc8554c-b0b1-4362-b4ec-783c2ecfcdbd.jpg,shorts
../data/clothing-dataset\test\shorts\9ebafad8-4684-4283-8c17-5a9a0114a707.jpg,shorts
../data/clothing-dataset\test\shorts\b21eba8d-0bde-44c5-b689-01fbc1ffc4be.jpg,shorts
../data/clothing-dataset\test\shorts\badd4191-04b8-478f-bb92-83e4cdb67edb.jpg,shorts
../data/clothing-dataset\test\shorts\cbae96c4-ee32-4c10-a69e-d723e0a54480.jpg,shorts
../data/clothing-dataset\test\shorts\d2de6083-5de4-4c29-9ff9-660759f40434.jpg,shorts
../data/clothing-dataset\test\shorts\dfd4079d-967b-4b3e-8574-fbac11b58103.jpg,shorts
../data/clothing-dataset\test\shorts\ee64e502-6a14-44e0-abc9-1692299b00f6.jpg,shorts
../data/clothing-dataset\test\shorts\fe85d21f-4ccf-41fd-b54d-5bc6ee0b0eec.jpg,shorts
../data/clothing-dataset\test\skirt\0558b2c5-be00-49de-b27f-8c88114ac36f.jpg,skirt
../data/clothing-dataset\test\skirt\2001dec1-1e0a-4c11-9d15-120b019b3dea.jpg,skirt
../data/clothing-dataset\test\skirt\24963db3-649c-4f04-8da3-0375ede8e0a6.jpg,skirt
../data/clothing-dataset\test\skirt\309829b2-6d1a-4173-8d46-2dbdd10aad90.jpg,skirt
../data/clothing-dataset\test\skirt\32b99302-cec7-4dec-adfa-3d4029674209.jpg,skirt
../data/clothing-dataset\test\skirt\491982c3-3e90-431e-99e6-b14ecea36384.jpg,skirt
../data/clothing-dataset\test\skirt\5144499e-7848-4441-8873-7daab5386eec.jpg,skirt
../data/clothing-dataset\test\skirt\84b4da94-65c0-471e-a7ad-2ba6360f45bb.jpg,skirt
../data/clothing-dataset\test\skirt\95e66e02-b4ed-4fe9-b538-db6bac4fb7df.jpg,skirt
../data/clothing-dataset\test\skirt\b0e05193-cc92-4935-88d7-e71a1b19dd4b.jpg,skirt
../data/clothing-dataset\test\skirt\dab7f764-1232-4a8a-952c-01ee1a2aa16b.jpg,skirt
../data/clothing-dataset\test\skirt\f4b934fc-e326-4f72-b535-53288b8b82d3.jpg,skirt
../data/clothing-dataset\test\t-shirt\01fd527c-da05-4141-861c-3aaec8070601.jpg,t-shirt
../data/clothing-dataset\test\t-shirt\05d01bf9-6ff5-4c5e-b946-b4ca004a125b.jpg,t-shirt
../data/clothing-dataset\test\t-shirt\0af4203f-8998-4719-92fe-65c14a6b6093.jpg,t-shirt
../data/clothing-dataset\test\t-shirt\0c024616-1289-4747-91da-71a4aedd4ced.jpg,t-shirt
../data/clothing-dataset\test\t-shirt\172950bd-f639-4ce5-bc55-d17cea7b9705.jpg,t-shirt
../data/clothing-dataset\test\t-shirt\18b6e35b-e8a0-4d9b-b3f5-bb96021ed9fb.jpg,t-shirt
../data/clothing-dataset\test\t-shirt\1f2ba16d-c9a7-4ab9-bbb1-d13114078685.jpg,t-shirt
../data/clothing-dataset\test\t-shirt\259f2358-fb94-4e7e-bd05-864e28071c17.jpg,t-shirt
../data/clothing-dataset\test\t-shirt\29cffc8e-5e72-4b73-bbc0-20b9f1251bc2.jpg,t-shirt
../data/clothing-dataset\test\t-shirt\2cc6e505-1a89-42e0-8177-017118117027.jpg,t-shirt
../data/clothing-dataset\test\t-shirt\39262aa5-eb53-4d26-879a-c0bdb560d7fe.jpg,t-shirt
../data/clothing-dataset\test\t-shirt\3ce2017c-8365-4236-a7a7-f3d03639c583.jpg,t-shirt
../data/clothing-dataset\test\t-shirt\3e88a1d2-832b-49bd-b471-53f03b1b66ff.jpg,t-shirt
../data/clothing-dataset\test\t-shirt\4503dd0b-bd55-42bc-a533-4b7462c346be.jpg,t-shirt
../data/clothing-dataset\test\t-shirt\4a9835a4-f5f4-43aa-882a-0fe494e61137.jpg,t-shirt
../data/clothing-dataset\test\t-shirt\4f242ce1-8493-408d-ae63-2422a7cdc21e.jpg,t-shirt
../data/clothing-dataset\test\t-shirt\521ae02b-d891-4acd-8656-514a66312828.jpg,t-shirt
../data/clothing-dataset\test\t-shirt\56c195bd-7685-4666-9a45-05a755758335.jpg,t-shirt
../data/clothing-dataset\test\t-shirt\58aaf4e2-5a92-4c59-9321-6b37e65dcc46.jpg,t-shirt
../data/clothing-dataset\test\t-shirt\648f665e-14d5-4c59-8866-e75f88ae3c8c.jpg,t-shirt
../data/clothing-dataset\test\t-shirt\687dd295-0b3d-4fce-aefe-1e72aaf0e687.jpg,t-shirt
../data/clothing-dataset\test\t-shirt\7636684a-b9f1-44f8-8cda-0efbcba53ba7.jpg,t-shirt
../data/clothing-dataset\test\t-shirt\7de33c36-7554-474d-84ce-7f7281a5278f.jpg,t-shirt
../data/clothing-dataset\test\t-shirt\7fe4daa4-2802-42b4-8dee-68c114105a7a.jpg,t-shirt
../data/clothing-dataset\test\t-shirt\80f0c986-0a06-419c-97a5-c56d6bd3d840.jpg,t-shirt
../data/clothing-dataset\test\t-shirt\87f0802f-4ec0-4e20-a6cc-db90a85daffd.jpg,t-shirt
../data/clothing-dataset\test\t-shirt\8f781680-32ee-441d-b175-72383e485817.jpg,t-shirt
../data/clothing-dataset\test\t-shirt\941adb4c-bf6f-4d99-b355-6b0df31fa16a.jpg,t-shirt
../data/clothing-dataset\test\t-shirt\9db6122f-e222-48f3-8147-fd1e56e92a6a.jpg,t-shirt
../data/clothing-dataset\test\t-shirt\a0cfdcc7-74f1-4189-b2e6-82ceb9c41085.jpg,t-shirt
../data/clothing-dataset\test\t-shirt\a526cbda-d3c9-467a-8090-98ce0b28dcdd.jpg,t-shirt
../data/clothing-dataset\test\t-shirt\a8886e1f-5940-495a-a684-7355545fece8.jpg,t-shirt
../data/clothing-dataset\test\t-shirt\ac78b6e0-a539-4fc0-8a3b-6afcbf08b799.jpg,t-shirt
../data/clothing-dataset\test\t-shirt\b18a958b-7b4b-4368-a7b3-3357d7fa6c3b.jpg,t-shirt
../data/clothing-dataset\test\t-shirt\b7d4f382-14f4-40f2-8fce-f32b08f0c553.jpg,t-shirt
../data/clothing-dataset\test\t-shirt\bc5e96d7-419d-49c6-abf6-cd6cae89296d.jpg,t-shirt
../data/clothing-dataset\test\t-shirt\c5d81eb6-1823-4d83-a6bf-48f9463e201e.jpg,t-shirt
../data/clothing-dataset\test\t-shirt\ca9209cb-00b5-489e-80c4-61c16ac04479.jpg,t-shirt
../data/clothing-dataset\test\t-shirt\ce8d7054-ee06-4412-b5df-a610943e3e50.jpg,t-shirt
../data/clothing-dataset\test\t-shirt\d0a93d9e-6dc3-4f5a-9b3d-4f741c537d18.jpg,t-shirt
../data/clothing-dataset\test\t-shirt\d9876909-14f3-4b0a-8523-226e0c7e14db.jpg,t-shirt
../data/clothing-dataset\test\t-shirt\db398f2d-24a3-4af1-9816-c269709a48b3.jpg,t-shirt
../data/clothing-dataset\test\t-shirt\ddbfd678-7089-4d80-9aea-76a85d3fdd9f.jpg,t-shirt
../data/clothing-dataset\test\t-shirt\e13f0056-a908-4593-aa86-de593774c049.jpg,t-shirt
../data/clothing-dataset\test\t-shirt\e62adabe-36ff-4af7-b8b3-82ad15a33458.jpg,t-shirt
../data/clothing-dataset\test\t-shirt\e917e5f9-2394-4e18-a69d-bacaa9a6a3a1.jpg,t-shirt
../data/clothing-dataset\test\t-shirt\eae22f2a-bd28-450a-b38f-a94b03e28785.jpg,t-shirt
../data/clothing-dataset\test\t-shirt\ec79d430-8b51-42ce-871f-050883252775.jpg,t-shirt
../data/clothing-dataset\test\t-shirt\f16b720a-23cf-46df-833e-af8467b4a766.jpg,t-shirt
../data/clothing-dataset\test\t-shirt\f98d3a50-c57a-46ec-b313-437b97dc7507.jpg,t-shirt
../data/clothing-dataset\test\t-shirt\fd290621-7999-4ea1-aa17-ae6eee86558e.jpg,t-shirt
../data/clothing-dataset\test\t-shirt\ffa2be27-0798-488d-b9de-254de2226667.jpg,t-shirt
