path,label
../data/clothing-dataset\validation\t-shirt\099de1d5-7422-4230-b11b-fe581139b82c.jpg,t-shirt
../data/clothing-dataset\validation\t-shirt\09cd8fdf-bbe9-4908-8f54-f399bc635c9b.jpg,t-shirt
../data/clothing-dataset\validation\t-shirt\0acef3a8-51f3-42ce-8842-10e4898c0a0f.jpg,t-shirt
../data/clothing-dataset\validation\t-shirt\0e240297-2265-411e-b386-cb59a44f98ae.jpg,t-shirt
../data/clothing-dataset\validation\t-shirt\12a48c81-d35b-45f8-93fd-5d69153163e2.jpg,t-shirt
../data/clothing-dataset\validation\t-shirt\12fdd808-d883-4428-9df0-c16e91cca103.jpg,t-shirt
../data/clothing-dataset\validation\t-shirt\138183f7-178c-4d31-9069-60226d43fab4.jpg,t-shirt
../data/clothing-dataset\validation\t-shirt\164900f8-4d29-454b-97ba-5d7d22f5cfe2.jpg,t-shirt
../data/clothing-dataset\validation\t-shirt\16f1fbdf-d339-40f6-aecb-e55199db7a96.jpg,t-shirt
../data/clothing-dataset\validation\t-shirt\1a5d03c8-1a59-409d-bb5e-5958dc7620b8.jpg,t-shirt
../data/clothing-dataset\validation\t-shirt\1ab00c0e-4fc7-45d4-b9af-7d1bd75e1fd9.jpg,t-shirt
../data/clothing-dataset\validation\t-shirt\2324306f-d9a3-47b7-b648-8684b8aca35c.jpg,t-shirt
../data/clothing-dataset\validation\t-shirt\24ccd098-8f30-4b75-a1aa-06a8c42d9835.jpg,t-shirt
../data/clothing-dataset\validation\t-shirt\275874a1-4cfd-4852-a751-24cf7f666517.jpg,t-shirt
../data/clothing-dataset\validation\t-shirt\27983c13-54bf-463d-84a6-94ec799b70ab.jpg,t-shirt
../data/clothing-dataset\validation\t-shirt\27e1dfc7-4a9a-4049-ad9c-253535a92b94.jpg,t-shirt
../data/clothing-dataset\validation\t-shirt\28709ef4-cebf-40c5-8347-f59932bf9323.jpg,t-shirt
../data/clothing-dataset\validation\t-shirt\2952baa3-1c19-4629-aac5-48f9c123f4b1.jpg,t-shirt
../data/clothing-dataset\validation\t-shirt\2a15cfb2-881f-47f2-a631-decf0a5ec2af.jpg,t-shirt
../data/clothing-dataset\validation\t-shirt\2ae08b28-adf9-4fc8-b150-513cad510b1e.jpg,t-shirt
../data/clothing-dataset\validation\t-shirt\2b84e88f-fa18-4af8-b6ef-e51abb38d760.jpg,t-shirt
../data/clothing-dataset\validation\t-shirt\2b8f8ba1-9264-4eeb-bdf5-0a141490db17.jpg,t-shirt
../data/clothing-dataset\validation\t-shirt\2ce576f8-cb93-43ee-933b-22d1c6d1678f.jpg,t-shirt
../data/clothing-dataset\validation\t-shirt\3861b881-90d1-446d-ad1a-8b93e96dc935.jpg,t-shirt
../data/clothing-dataset\validation\t-shirt\3972b4a1-41b6-4333-8f65-e6a776e94e18.jpg,t-shirt
../data/clothing-dataset\validation\t-shirt\3e33ad0d-e342-429c-89bd-fb1ece1a4065.jpg,t-shirt
../data/clothing-dataset\validation\t-shirt\47533149-1373-4576-9d70-8b4bf33a687c.jpg,t-shirt
../data/clothing-dataset\validation\t-shirt\4a9ce2fd-5ffb-438a-93d6-83463910b87a.jpg,t-shirt
../data/clothing-dataset\validation\t-shirt\4fd981b1-d7fe-4d7f-8029-8e5532723129.jpg,t-shirt
../data/clothing-dataset\validation\t-shirt\5909f313-edfd-4d94-9cdb-3a05e02bb926.jpg,t-shirt
../data/clothing-dataset\validation\t-shirt\59939b5c-086b-45d6-bef8-bd1c889a543e.jpg,t-shirt
../data/clothing-dataset\validation\t-shirt\5ab59471-f2f5-4ff9-a106-3de7044fbfd2.jpg,t-shirt
../data/clothing-dataset\validation\t-shirt\5ba5d1a1-9fa7-4895-ad5f-bb0e5e0dcf8d.jpg,t-shirt
../data/clothing-dataset\validation\t-shirt\68231de8-b535-4a6d-a3f5-a6b133f8584a.jpg,t-shirt
../data/clothing-dataset\validation\t-shirt\6a2fef2d-6a7d-4293-8d03-e412d57090a5.jpg,t-shirt
../data/clothing-dataset\validation\t-shirt\734353cb-1cef-4292-bf7f-06c4583216b7.jpg,t-shirt
../data/clothing-dataset\validation\t-shirt\76f8420a-bcea-4bb8-a049-befa05315470.jpg,t-shirt
../data/clothing-dataset\validation\t-shirt\788d20a1-ad98-46fe-b80d-af9fd32a4e0f.jpg,t-shirt
../data/clothing-dataset\validation\t-shirt\7c57af11-6b27-4995-8b4b-1a42afd6b9e3.jpg,t-shirt
../data/clothing-dataset\validation\t-shirt\7ed92e7c-ad0c-4e83-b5ac-15d564f7628e.jpg,t-shirt
../data/clothing-dataset\validation\t-shirt\7faa589f-aa4d-4402-84cf-520138c45db1.jpg,t-shirt
../data/clothing-dataset\validation\t-shirt\8219480b-f427-49ce-b823-2119278c42cd.jpg,t-shirt
../data/clothing-dataset\validation\t-shirt\8b89b0a3-2f5c-4dec-ab0d-04604fc9eeeb.jpg,t-shirt
../data/clothing-dataset\validation\t-shirt\8d3ec813-014f-4a8b-ab08-bc21dfb9823e.jpg,t-shirt
../data/clothing-dataset\validation\t-shirt\8d5b6ef2-bc6f-4364-a278-580a5d91c7d7.jpg,t-shirt
../data/clothing-dataset\validation\t-shirt\950ed785-66d7-4f9b-99e7-925641ecad2b.jpg,t-shirt
../data/clothing-dataset\validation\t-shirt\996ee77c-3ed1-4630-9838-5d141ff18536.jpg,t-shirt
../data/clothing-dataset\validation\t-shirt\99fdccb7-216b-46ce-88fd-15e79bccdeac.jpg,t-shirt
../data/clothing-dataset\validation\t-shirt\9f9f8f65-feb2-4e67-a41d-8be2b7b543da.jpg,t-shirt
../data/clothing-dataset\validation\t-shirt\9fa1c9ce-bee7-41b4-b938-910c57f3df4b.jpg,t-shirt
../data/clothing-dataset\validation\t-shirt\a45a4d15-bc24-432b-912e-eb81eba16ef1.jpg,t-shirt
../data/clothing-dataset\validation\t-shirt\a5e1addc-13cf-4d7e-be46-dfefa23beee4.jpg,t-shirt
../data/clothing-dataset\validation\t-shirt\a8ae86fb-ae1d-4c53-9009-9c8efeb54b0d.jpg,t-shirt
../data/clothing-dataset\validation\t-shirt\a9b25869-8ee5-4fbd-b3e8-e5067c5f73e7.jpg,t-shirt
../data/clothing-dataset\validation\t-shirt\aa6bb957-1ab8-4590-80d8-e9d825ffd6ff.jpg,t-shirt
../data/clothing-dataset\validation\t-shirt\aafe2f1b-6257-44ac-b1ef-7c9ad90a64f3.jpg,t-shirt
../data/clothing-dataset\validation\t-shirt\af22af1c-af7c-43d0-aac9-9e662e6f2497.jpg,t-shirt
../data/clothing-dataset\validation\t-shirt\b1bec6b2-83dc-4ae6-b65a-b1212cbced1d.jpg,t-shirt
../data/clothing-dataset\validation\t-shirt\b2e084c7-e3a0-4182-8671-b908544a7cf2.jpg,t-shirt
../data/clothing-dataset\validation\t-shirt\b40fd43d-6c94-41d2-b107-fe98fa633ea9.jpg,t-shirt
../data/clothing-dataset\validation\t-shirt\b7cefd6f-18ea-4135-b6a0-aaf493fbbe94.jpg,t-shirt
../data/clothing-dataset\validation\t-shirt\b84c9f00-8738-49a7-b804-bb8c685a12f7.jpg,t-shirt
../data/clothing-dataset\validation\t-shirt\c5371dda-ab7d-4bfc-9b5b-275c579e3f94.jpg,t-shirt
../data/clothing-dataset\validation\t-shirt\c8a12997-2e63-4a57-9cb5-68749f5eb816.jpg,t-shirt
../data/clothing-dataset\validation\t-shirt\ce1c9b72-9889-41cd-8ed1-e6eb4305af68.jpg,t-shirt
../data/clothing-dataset\validation\t-shirt\d5a61162-1cdb-4d17-8a19-c340d59d1a99.jpg,t-shirt
../data/clothing-dataset\validation\t-shirt\d90835e2-e433-4c1b-a43f-4a6ba0f9617a.jpg,t-shirt
../data/clothing-dataset\validation\t-shirt\dc4aa5ce-a18e-41d5-89fd-16424e3dda50.jpg,t-shirt
../data/clothing-dataset\validation\t-shirt\e221fe90-ab6f-437b-9b0b-9a4f995c2bad.jpg,t-shirt
../data/clothing-dataset\validation\t-shirt\e44b1445-0f43-4387-a8d6-e9c2d46de5ec.jpg,t-shirt
../data/clothing-dataset\validation\t-shirt\e527e508-fe15-4369-a497-0134a03c755d.jpg,t-shirt
../data/clothing-dataset\validation\t-shirt\f0fd5bbc-bf4b-4cd6-81b9-8f3883cb338d.jpg,t-shirt
../data/clothing-dataset\validation\t-shirt\f84f31e8-449e-41e4-aab8-f874ac1ff31f.jpg,t-shirt
../data/clothing-dataset\validation\t-shirt\f8b7bdad-76ce-4efc-a26c-6a9d625d91fe.jpg,t-shirt
../data/clothing-dataset\validation\t-shirt\f968404d-6c3a-465e-9edd-347784880455.jpg,t-shirt
../data/clothing-dataset\validation\t-shirt\fadaa2b4-58dc-4eb8-88b4-941a5b3c6e20.jpg,t-shirt
../data/clothing-dataset\validation\t-shirt\fb5dd646-6a9e-4666-ab78-74b463431f54.jpg,t-shirt
../data/clothing-dataset\validation\t-shirt\fd815439-7fee-40c7-8175-2f32596eb578.jpg,t-shirt
